t_s,batches,rows,vm_rss_kib,vm_hwm_kib,pool_allocated,pool_max,pool_backend
89.2,491,4910000,2020796,3243420,430904064,1601215872,mimalloc
90.2,497,4970000,2010020,3243420,177335424,1601215872,mimalloc
91.2,502,5020000,1767904,3243420,33639616,1601215872,mimalloc
92.2,508,5080000,2392500,3243420,336627008,1601215872,mimalloc
93.2,516,5160000,1949184,3243420,246208576,1601215872,mimalloc
94.2,519,5190000,1852380,3243420,529029568,1601215872,mimalloc
95.2,524,5240000,1765184,3243420,347655168,1601215872,mimalloc
96.2,530,5300000,1845164,3243420,60032000,1601215872,mimalloc
97.2,533,5330000,1740576,3243420,194979840,1601215872,mimalloc
98.2,538,5380000,1389056,3243420,77588032,1601215872,mimalloc
99.2,544,5440000,1240156,3243420,56755456,1601215872,mimalloc
100.2,550,5500000,704400,3243420,177834688,1601215872,mimalloc
101.2,553,5530000,2252316,3243420,590970688,1601215872,mimalloc
102.2,564,5640000,1873552,3243420,257940352,1601215872,mimalloc
103.2,573,5730000,2059100,3243420,278374592,1601215872,mimalloc
104.2,576,5760000,2044636,3243420,875258624,1601215872,mimalloc
105.2,579,5790000,2081952,3243420,219412480,1601215872,mimalloc
106.2,582,5820000,1550828,3243420,621642304,1601215872,mimalloc
107.2,584,5840000,2305820,3243420,960906624,1601215872,mimalloc
108.2,587,5870000,2378348,3243420,676688896,1601215872,mimalloc
109.2,596,5960000,1853472,3243420,309503552,1601215872,mimalloc
110.2,602,6020000,1864452,3243420,839886592,1601215872,mimalloc
111.2,607,6070000,2116676,3243420,415404288,1601215872,mimalloc
112.2,616,6160000,1637144,3243420,183896640,1601215872,mimalloc
113.2,622,6220000,1278540,3243420,257083968,1601215872,mimalloc
114.2,630,6300000,1245472,3243420,71229248,1601215872,mimalloc
115.2,636,6360000,2020500,3243420,452466688,1601215872,mimalloc
116.2,644,6440000,1986500,3243420,229926016,1601215872,mimalloc
117.2,653,6530000,2103676,3243420,378333440,1601215872,mimalloc
118.2,661,6610000,1781000,3243420,100238528,1601215872,mimalloc
119.2,667,6670000,2065484,3243420,543323136,1601215872,mimalloc
120.2,675,6750000,2283680,3243420,103164928,1601215872,mimalloc
121.2,681,6810000,1971804,3243420,421808640,1601215872,mimalloc
122.2,687,6870000,1548148,3243420,603183488,1601215872,mimalloc
123.2,694,6940000,1767908,3243420,200060160,1601215872,mimalloc
124.2,698,6980000,1535172,3243420,613988480,1601215872,mimalloc
125.2,704,7040000,2005292,3243420,514498560,1601215872,mimalloc
126.2,709,7090000,2038980,3243420,144393920,1601215872,mimalloc
127.2,715,7150000,1829512,3243420,144213568,1601215872,mimalloc
128.2,718,7180000,1612768,3243420,649947584,1601215872,mimalloc
129.2,724,7240000,1793328,3243420,250059136,1601215872,mimalloc
130.2,726,7260000,1863352,3243420,563364096,1601215872,mimalloc
131.2,732,7320000,1611536,3243420,207802816,1601215872,mimalloc
132.2,738,7380000,1587368,3243420,255367488,1601215872,mimalloc
133.2,741,7410000,1497216,3243420,60268992,1601215872,mimalloc
134.2,743,7430000,1254268,3243420,49847552,1601215872,mimalloc
135.2,746,7460000,2022192,3243420,184663232,1601215872,mimalloc
136.2,749,7490000,1975628,3243420,390994496,1601215872,mimalloc
137.2,754,7540000,2316064,3243420,200511296,1601215872,mimalloc
138.2,758,7580000,2145324,3243420,608985856,1601215872,mimalloc
139.2,764,7640000,1964436,3243420,533193088,1601215872,mimalloc
140.2,769,7690000,2138092,3243420,613712384,1601215872,mimalloc
141.2,775,7750000,2224092,3243420,391138624,1601215872,mimalloc
142.2,778,7780000,2193792,3243420,600814080,1601215872,mimalloc
143.2,783,7830000,2488848,3243420,397259520,1601215872,mimalloc
144.2,789,7890000,2094508,3243420,336686144,1601215872,mimalloc
145.2,792,7920000,2222864,3243420,576093248,1601215872,mimalloc
146.2,798,7980000,2274992,3243420,640288064,1601215872,mimalloc
147.2,803,8030000,1431364,3243420,492380864,1601215872,mimalloc
148.2,812,8120000,1786532,3243420,197750336,1601215872,mimalloc
149.2,815,8150000,2367268,3243420,543742464,1601215872,mimalloc
150.2,818,8180000,2575336,3243420,777658944,1601215872,mimalloc
151.2,826,8260000,2068944,3243420,160840000,1601215872,mimalloc
152.2,832,8320000,2067608,3243420,209766400,1601215872,mimalloc
153.2,838,8380000,1734020,3243420,373036288,1601215872,mimalloc
154.2,843,8430000,1625872,3243420,337865280,1601215872,mimalloc
155.2,852,8520000,1652144,3243420,196419392,1601215872,mimalloc
156.2,861,8610000,1633328,3243420,299116736,1601215872,mimalloc
157.3,869,8690000,1673492,3243420,50828864,1601215872,mimalloc
158.3,875,8750000,1823956,3243420,466413760,1601215872,mimalloc
159.3,883,8830000,1869948,3243420,256137984,1601215872,mimalloc
160.3,890,8900000,1735104,3243420,183436800,1601215872,mimalloc
161.3,899,8990000,2113476,3243420,318822272,1601215872,mimalloc
162.3,905,9050000,1819280,3243420,606894272,1601215872,mimalloc
163.3,911,9110000,1918264,3243420,415364416,1601215872,mimalloc
164.3,916,9160000,1189524,3243420,296208192,1601215872,mimalloc
165.3,922,9220000,1965936,3243420,173482112,1601215872,mimalloc
166.3,928,9280000,1058724,3243420,180710976,1601215872,mimalloc
167.3,934,9340000,1273588,3243420,52240896,1601215872,mimalloc
168.3,936,9360000,2000316,3243420,699602368,1601215872,mimalloc
169.3,945,9450000,2381320,3243420,158798720,1601215872,mimalloc
170.3,951,9510000,2129504,3243420,387443136,1601215872,mimalloc
171.3,956,9560000,2028304,3243420,524405568,1601215872,mimalloc
172.3,965,9650000,1980776,3243420,234852480,1601215872,mimalloc
173.3,971,9710000,1836640,3243420,266731392,1601215872,mimalloc
174.3,979,9790000,1682740,3243420,263553472,1601215872,mimalloc
175.3,985,9850000,1519800,3243420,275258816,1601215872,mimalloc
176.3,991,9910000,1672016,3243420,465665984,1601215872,mimalloc
177.3,999,9990000,1596220,3243420,129474368,1601215872,mimalloc
178.3,1003,10030000,1913856,3243420,428719872,1601215872,mimalloc
179.3,1008,10080000,2014152,3243420,145437056,1601215872,mimalloc
180.3,1012,10120000,1547760,3243420,176857216,1601215872,mimalloc
181.3,1022,10211734,1581132,3243420,0,1601215872,mimalloc
